id,context
0,What we're really trying to do is 
1,What we're really trying to do is get you 
2,"Что мы действительно пытаемся сделать, так это вве"
3,Что мы д
4,我们真正想做的是
5,我们真正想做的是让你
6,私たちが本当にやろうとしているのは、あなたを中に入れる
7,私たちが本当にやろうとしているのは、あなたを中に入
8,हम वास्तव में जो करने की कोशिश कर र
9,हम वास्तव में जो करने की कोशिश कर रहे हैं वह आ
10,ما نحاول فعله حقًا 
11,ما
12,우리가 정말로 하려고 하
13,우리가 정말로 하려고 하는 
14,Ce qu
15,Ce que nous essayons vraiment d
16,Was wir wirklich
17,"Was wir wirklich versuchen, ist, "
18,Quello che stiamo davve
19,Quello che stiamo davvero cercando di fare è farti
20,Okay. How do you r
21,Okay.
22,Как 
23,К
24,请问信号如何
25,请
26,どうぞ
27,どう
28,आप कैसे सुन रहे
29,आ
30,كيف تسمعني
31,كيف ت
32,어떻게
33,어떻게 들
34,Comment me 
35,Comment me rece
36,Wie
37,Wie empfa
38,Co
39,Come
40,"And, 13, we'd like y"
41,"And, 13, w"
42,"И, 13,"
43,"И, 13, мы хоте"
44,1
45,13号，我们希
46,そして、
47,そして、13号、C-4スラス
48,"और, 13, हम चाहते हैं कि आप C-4 थ्रस्टर क"
49,"और, 13, ह"
50,و، 13، نود منك التحقق 
51,و، 13، نود منك
52,"그리고, 13, C-4 스러스터"
53,"그리고,"
54,"Et, 1"
55,"Et, 13, nous aimerions que vo"
56,"Und, 13, wir möchten, dass Sie den "
57,Un
58,"E, 13, vorremmo che controllassi"
59,"E, 13, vorremmo che controll"
60,"Well, you can see wh"
61,"Well, you can "
62,"Ну, вы можете вид"
63,Н
64,好吧，
65,好吧，你可以
66,さて、どこで
67,さて、どこ
68,"खैर, आप देख सकते हैं "
69,"खैर, "
70,حسنًا
71,حسنًا، يمكنك أن 
72,"음, 어디에서 -"
73,"음,"
74,"Eh bien, vous pou"
75,"Eh bien, "
76,"Nun, Si"
77,"Nun, Sie könne"
78,"Bene, puoi vedere d"
79,"Bene, puoi vedere dove"
80,It's going to take you
81,It's going to take you about 15 h
82,Это займет у вас о
83,Это займет у вас около 15
84,这将
85,这
86,約15時間か
87,約15
88,इसमें आपको लगभग 1
89,इसमें आपको लगभग 15 
90,سيستغرق ال
91,سيس
92,약 15시간이
93,약 15시간이 걸릴 
94,Cela va vous prendre environ 15 heur
95,Cela va vous prendre environ
96,Es wird etwa 15 Stunden da
97,Es wird 
98,Ci 
99,Ci vorranno circa
100,I read you l
101,I rea
102,Слышу вас громко и ясн
103,Слышу вас г
104,听得很清楚，杰
105,听得很清
106,よく聞こえてい
107,よく聞こえています、ジャ
108,"मैं आपको साफ़-साफ़ सुन सकता हूँ, ज"
109,मैं आपको साफ़-साफ़ सुन सकता हू
110,أسمعك بوضو
111,أسمعك بوضوح
112,잘
113,잘 들
114,Je vous entends fort
115,Je vous 
116,Ich hö
117,Ich höre dich laut und deutl
118,Ti sento forte e chiar
119,"Ti sento forte e chiaro, "
120,"Okay, Jim. If we need you, w"
121,"Okay, Jim. If we need you, we'll send a cre"
122,"Хорошо,"
123,"Хорошо, Джим. Если вы нам"
124,好的，吉姆。如
125,好的，吉姆。如果需要
126,了
127,了解しました、ジム。必要であれば、クルーを
128,"ठीक है, जिम। अगर हमें "
129,"ठीक है, जिम"
130,حسنًا، جيم. إذا احتجن
131,حسنًا، جي
132,"알겠습니다, 짐. 필요하면 승"
133,"알겠습니다, 짐. 필요하면 승무원을 보내"
134,"D'accord, Jim. Si nous avons besoin de vous, nous enverro"
135,"D'accord, Jim. Si nous avons besoin de vous, nous enverrons "
136,"In Ordnung, Jim. Wenn wir Sie brauchen, "
137,"In Ordnung, Jim. Wenn wir Sie brauchen, schicken wir eine Cre"
138,"Va bene, Jim. Se abbiamo bisogn"
139,"Va bene, Jim. Se abbiamo biso"
140,Get set. Keep ... It's better in here. S
141,Get set. Keep ... It's better in 
142,Приготовьтесь. Держитесь ... Здесь лучше. Мед
143,Приготовьтесь. Держитесь ... Здесь лучше. 
144,准
145,准备。保持……这里更好。慢
146,準備完了。維持... ここはいい。ゆ
147,準備完了。維
148,तैयार हो जाओ। बनाए रखें... यहाँ बेहत
149,तैयार हो
150,استعد. استمر ... 
151,استعد. استمر ... إنه أفضل هنا. ب
152,준
153,준비. 유지 ... 여기
154,Préparez-
155,Préparez-vous. Ten
156,Bereit machen. Halten ... Es ist bes
157,Bereit machen. Halten ... Es ist besser hi
158,Pronti. Mantieni ... È meglio qu
159,Pronti. Mantieni ... È
160,Ok
161,Okay. 
162,Хорошо. Позвольте мне прочитать
163,Хорошо. Позвольте мн
164,好的。让我阅读
165,好的。让
166,了
167,了解しま
168,ठीक है। मुझे पढ़ने
169,ठीक है। 
170,حسنًا.
171,حس
172,알
173,알겠습니
174,D'ac
175,D'acc
176,In Or
177,In Ordnung. Lassen Sie mi
178,Va bene. Lasc
179,Va bene. Lasciami
180,Okay. Unanimous opinion is that you're righ
181,Okay. Unanimous opinion is that 
182,Хоро
183,Хорош
184,好的。一致认为你是
185,好的。一
186,了
187,了解しました。全員の意見はあなたが正しいとい
188,ठीक है। सर्वसम्मति से यह राय है कि आप सही ह
189,ठीक है। सर्वसम्मति से यह राय है
190,حسنًا. الرأي بالإجماع هو أنك على ح
191,حسنًا. الرأي بالإجماع
192,알겠습니다. 만장일치의 의견은 당신이 
193,"알겠습니다. 만장일치의 의견은 당신이 옳다는 것입니다, 그"
194,D'a
195,D'accord. L'opinion unanime est que 
196,In Ordnung. D
197,"In Ordnung. Die einhellige Meinung ist, dass Sie Re"
198,Va bene. L'opinione
199,Va bene. L'opinione unani
200,And I will pull the POWER
201,A
202,И я вытащу автоматический выключатель цепи у
203,И я вытащу автоматический выключатель цепи усилителя м
204,我将拉出功率放大器断路器
205,我将拉出功率放大器断
206,そして、私はパワーア
207,そして、私はパワ
208,और मैं पाव
209,और
210,وسأقوم ب
211,وسأقوم بسحب ق
212,그리
213,그리고 전
214,Et je vais tirer 
215,Et je vais tirer le disjon
216,Und ich werde den Leistungsschalter d
217,Und ich werde den Leistungsschalter des Verstärker
218,E tirerò l'interruttore del circuito dell'a
219,E tirerò l'interr
220,"Jim, just a bit of information, if for any r"
221,"Jim, just a bit of infor"
222,"Джим, просто немног"
223,"Джим,"
224,吉姆，只是一些信
225,吉姆，只是一些信息，如果
226,ジム、何らかの理由で、ちょっと
227,ジム、
228,"जिम, बस थोड़ी जा"
229,"जिम, बस थोड़ी "
230,جيم، مجرد معلومة بسيطة، إذا كان لأي 
231,جيم، مجرد معلومة 
232,"짐, 어떤 이유로든, 약간의 정"
233,"짐, 어떤 "
234,"Jim, juste un peu d'information, si"
235,"Jim, juste u"
236,"Jim, nur ein bisschen Information, falls au"
237,"Jim, nur ein bisschen Informati"
238,"Jim, solo un po' di informazione, se pe"
239,"Jim, s"
240,As I see 
241,As I see
242,"Как я вижу, некоторые из коротких - нам н"
243,"Как я вижу, некоторые из к"
244,在我看来，有些短的 - 
245,在我看来，有些短的 - 我
246,私が見る限り、いくつか
247,私が見る限り、いくつかの短いものは - 私た
248,"जैसा कि मैं देखता हूँ, कुछ छोटे हैं - हमें आवश्यकता ह"
249,"जैसा कि मैं देखता हूँ, कुछ छोटे हैं - हमें आवश्"
250,كما أرى، بعض القصيرة هي - نحن بح
251,كما أرى، بعض ال
252,"제가 보기에는, 짧은 것 중 일부는 - 우리는 필요합"
253,"제가 보기에는, 짧은 것"
254,À mon 
255,"À mon avis, certains d"
256,"Wie ich es sehe, sind einige der kurzen - wir"
257,"Wie ich es sehe, sin"
258,"A mio avviso, alcuni dei corti sono - a"
259,"A mio avviso, alcuni dei c"
260,Okay.
261,Okay. It's coming down. What'
262,Хорошо. Оно спускается. Что эт
263,Хоро
264,好的。它正在下降。那是什么？好
